,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
5229,-0.16745964232860722,1.3412780347700946,-0.8590385812772261,0.5203532671006473,-0.4076976014175866,-0.5407389923567874,-0.36960463141670397
5230,-0.16745964232860722,1.2432042175849083,-0.7489734082627698,0.6757374282448342,-0.8151615206027942,0.135184748089197,0.5544069471250559
5231,-0.16745964232860722,1.1819080818441672,-0.6389082352483137,0.572147987482043,-0.5095635812138868,0.1351847480891967,-0.36960463141670397
5232,-0.16745964232860722,1.1206119461034258,-1.0791689273061384,0.7793268690076255,-0.5095635812138868,-0.5407389923567874,0.7392092628334079
5233,-0.16745964232860722,1.0593158103626845,-0.3087127162049452,0.6757374282448342,-0.5095635812138868,0.946293236624378,-0.36960463141670397
5234,-0.16745964232860722,1.0225381289182403,-0.9691037542916823,0.8311215893890211,-0.30583162162127925,-0.8111084885351812,0.5544069471250559
5235,-0.16745964232860722,0.9735012203256469,-0.19864754319048897,0.9347110301518124,-0.4076976014175866,0.9462932366243783,0.36960463141670397
5236,-0.16745964232860722,0.9367235388812021,-0.4187778892194015,0.986505750533208,-0.3058316216212829,-0.270369496178394,0.18480231570835198
5237,-0.16745964232860722,0.9244643117330541,-0.3087127162049452,0.9347110301518124,-0.10209966202867547,0.135184748089197,-0.18480231570835198
5238,-0.16745964232860722,0.9857604474737953,-0.19864754319048897,0.7793268690076255,0.509096216749136,0.135184748089197,-0.5544069471250559
5239,-0.16745964232860722,1.1819080818441672,-0.3087127162049452,0.4167638263378561,1.6296219945084585,-0.135184748089197,-1.2936162099584638
5240,-0.16745964232860722,1.463870306251577,-0.7489734082627698,-0.20477281823889154,2.342683853082577,-0.5407389923567874,-2.2176277885002236
5241,-0.16745964232860722,1.696795622066394,-0.19864754319048897,-0.5155411405272653,1.9352199338973697,0.6759237404459844,-1.1088138942501118
5242,-0.16745964232860722,1.8439063478441724,-0.3087127162049452,-0.6191305812900566,1.2221580753232473,-0.135184748089197,-0.36960463141670397
5243,-0.16745964232860722,1.941980165029359,1.012069359968529,-0.6709253016714523,0.814694156138047,1.6222169770703627,-0.18480231570835198
5244,-0.16745964232860722,1.8806840292886178,1.56239522504081,-0.6191305812900566,-0.5095635812138868,0.6759237404459844,0.18480231570835198
5245,-0.16745964232860722,1.7703509849552832,1.8925907440841783,-0.3083622590016828,-0.917027500399098,0.4055542442675904,1.1088138942501118
5246,-0.16745964232860722,1.831647120696025,0.7919390139396165,-0.36015697938307845,0.5090962167491395,-1.3518474808919687,-0.18480231570835198
5247,-0.16745964232860722,1.7580917578071353,1.1221345329829848,-0.15297809785749591,-0.6114295610101904,0.4055542442675904,0.7392092628334079
5248,-0.16745964232860722,1.7458325306589868,0.24161314886733562,-0.15297809785749591,-0.1020996620286791,-1.0814779847135747,0.0
5249,-0.16745964232860722,1.6354994863256527,0.24161314886733562,0.0024060632866909947,-0.9170275003990943,-6.88595923869752e-20,0.5544069471250559
5250,-0.16745964232860722,1.525166441992318,-0.5288430622338576,0.3649691059564604,-0.917027500399098,-0.946293236624378,1.2936162099584638
5251,-0.16745964232860722,1.4883887605478734,-0.08858237017603293,0.3649691059564604,-0.3058316216212829,0.5407389923567874,0.0
5252,-0.16745964232860722,1.4393518519552806,-0.8590385812772261,0.5203532671006473,-0.407697601417583,-0.946293236624378,0.5544069471250559
5253,-0.16745964232860722,1.4148333976589842,-0.6389082352483137,0.572147987482043,-0.20396564182497917,0.2703694961783937,0.18480231570835198
5254,-0.16745964232860722,1.365796489066391,-0.7489734082627698,0.7275321486262298,-0.4076976014175866,-0.1351847480891967,0.5544069471250559
5255,-0.16745964232860722,1.3412780347700946,-0.7489734082627698,0.7275321486262298,-0.20396564182497917,-6.88595923869752e-20,0.0
5256,-0.16745964232860722,1.3045003533256496,-0.9691037542916823,0.7275321486262298,-0.3058316216212829,-0.27036949617839384,0.0
5257,-0.16745964232860722,1.2432042175849083,-0.6389082352483137,0.7793268690076255,-0.5095635812138868,0.40555424426759057,0.18480231570835198
5258,-0.16745964232860722,1.1573896275478708,0.3516783218817919,0.8829163097704168,-0.7132955408064905,1.2166627328027722,0.36960463141670397
5259,-0.16745964232860722,1.1083527189552778,-0.4187778892194015,0.986505750533208,-0.407697601417583,-0.9462932366243784,0.36960463141670397
5260,-0.16745964232860722,1.0838342646589814,-0.3087127162049452,0.986505750533208,-0.20396564182497917,0.135184748089197,0.0
5261,-0.16745964232860722,1.0960934918071294,-0.4187778892194015,0.8829163097704168,0.10163229756392471,-0.135184748089197,-0.36960463141670397
5262,-0.16745964232860722,1.2309449904367604,-0.08858237017603293,0.6757374282448342,1.1202920955269509,0.4055542442675907,-0.7392092628334079
5263,-0.16745964232860722,1.365796489066391,-0.08858237017603293,0.3131743855750648,1.1202920955269473,-6.88595923869752e-20,-1.2936162099584638
5264,-0.16745964232860722,1.5742033505849116,-0.08858237017603293,-0.20477281823889154,1.731487974304766,-6.88595923869752e-20,-1.8480231570835197
5265,-0.16745964232860722,1.7458325306589868,-0.3087127162049452,-0.4119516997644741,1.4258900349158548,-0.2703694961783937,-0.7392092628334079
5266,-0.16745964232860722,1.7458325306589868,1.56239522504081,-0.567335860908661,-0.00023368223237538345,2.2981407175163473,-0.5544069471250559
5267,-0.16745964232860722,1.856165574992321,1.4523300520263536,-0.7227200220528479,0.9165601359343435,-0.135184748089197,-0.5544069471250559
5268,-0.16745964232860722,1.7213140763626904,2.2227862631275466,-0.15297809785749591,-1.1207594599916981,0.9462932366243778,2.0328254727918718
5269,-0.16745964232860722,1.7580917578071353,1.6724603980552657,-0.3083622590016828,0.30536425715653215,-0.6759237404459844,-0.5544069471250559
5270,-0.16745964232860722,1.7458325306589868,1.56239522504081,-0.3083622590016828,-0.1020996620286791,-0.1351847480891964,0.0
5271,-0.16745964232860722,1.6232402591775044,0.7919390139396165,-0.10118337747610028,-1.018893480195398,-0.9462932366243784,0.7392092628334079
5272,-0.16745964232860722,1.5864625777330594,0.46174349489624816,-0.10118337747610028,-0.3058316216212829,-0.4055542442675904,0.0
5273,-0.16745964232860722,1.5129072148441702,0.13154797585287936,0.05420078366808663,-0.6114295610101869,-0.405554244267591,0.5544069471250559
5274,-0.16745964232860722,1.4761295333997253,-0.4187778892194015,0.05420078366808663,-0.3058316216212829,-0.6759237404459844,0.0
5275,-0.16745964232860722,1.427092624807132,-0.6389082352483137,0.20958494481227352,-0.4076976014175866,-0.2703694961783937,0.5544069471250559
5276,-0.16745964232860722,1.4148333976589842,-0.3087127162049452,0.20958494481227352,-0.10209966202867547,0.4055542442675907,0.0
5277,-0.16745964232860722,1.316759580473798,-0.5288430622338576,0.4167638263378561,-0.8151615206027942,-0.2703694961783937,0.7392092628334079
5278,-0.16745964232860722,1.3045003533256496,-1.519429619363963,0.4167638263378561,-0.1020996620286791,-1.216662732802772,0.0
5279,-0.16745964232860722,1.169648854696019,-0.4187778892194015,0.7793268690076255,-1.1207594599916981,1.3518474808919687,1.2936162099584638
5280,-0.16745964232860722,1.1083527189552778,-0.5288430622338576,0.8311215893890211,-0.5095635812138868,-0.1351847480891967,0.18480231570835198
5281,-0.16745964232860722,1.071575037510833,-1.0791689273061384,0.8311215893890211,-0.3058316216212829,-0.6759237404459844,0.0
5282,-0.16745964232860722,0.9857604474737953,-0.7489734082627698,0.7793268690076255,-0.7132955408064905,0.4055542442675907,-0.18480231570835198
5283,-0.16745964232860722,0.9244643117330541,-0.7489734082627698,0.8829163097704168,-0.5095635812138868,-6.88595923869752e-20,0.36960463141670397
5284,-0.16745964232860722,0.8754274031404609,-0.19864754319048897,0.8311215893890211,-0.4076976014175866,0.6759237404459844,-0.18480231570835198
5285,-0.16745964232860722,0.8509089488441643,0.46174349489624816,0.4685585467192517,-0.20396564182497917,0.8111084885351814,-1.2936162099584638
5286,-0.16745964232860722,0.9735012203256469,0.3516783218817919,0.3649691059564604,1.0184261157306471,-0.135184748089197,-0.36960463141670397
5287,-0.16745964232860722,1.2799818990293532,1.3422648790118974,-0.3083622590016828,2.546415812675181,1.2166627328027717,-2.402430104208576
5288,-0.16745964232860722,1.6232402591775044,0.571808667910704,-0.8263094628156391,2.8520137520640887,-0.9462932366243784,-1.8480231570835197
5289,-0.16745964232860722,1.9297209378812106,0.6818738409251602,-1.3960513870109912,2.546415812675181,0.135184748089197,-2.0328254727918718
5290,-0.16745964232860722,2.101350117955286,0.13154797585287936,-1.6032302685365736,1.4258900349158548,-0.6759237404459844,-0.7392092628334079
5291,-0.16745964232860722,2.187164707992324,1.56239522504081,-1.7068197092993649,0.7128281763417433,1.7574017251595597,-0.36960463141670397
5292,-0.16745964232860722,2.297497752325658,1.8925907440841783,-2.0175880315877386,0.9165601359343435,0.4055542442675904,-1.1088138942501118
5293,-0.16745964232860722,2.1994239351404725,1.8925907440841783,-1.965793311206343,-0.8151615206027907,-6.88595923869752e-20,0.18480231570835198
5294,-0.16745964232860722,2.187164707992324,1.232199705997441,-1.7586144296807606,-0.1020996620286791,-0.8111084885351814,0.7392092628334079
5295,-0.16745964232860722,2.0032763007701004,1.1221345329829848,-1.4478461073923867,-1.5282233791769093,-0.135184748089197,1.1088138942501118
5296,-0.16745964232860722,1.856165574992321,0.571808667910704,-0.8781041831970348,-1.2226254397880054,-0.6759237404459844,2.0328254727918718
5297,-0.16745964232860722,1.7090548492145419,-0.19864754319048897,-0.6709253016714523,-1.2226254397880019,-0.9462932366243778,0.7392092628334079
5298,-0.16745964232860722,1.5864625777330594,-0.08858237017603293,-0.20477281823889154,-1.018893480195398,0.1351847480891967,1.663220841375168
5299,-0.16745964232860722,1.5129072148441702,-0.5288430622338576,0.05420078366808663,-0.6114295610101869,-0.5407389923567874,0.9240115785417599
5300,-0.16745964232860722,1.463870306251577,-0.9691037542916823,0.05420078366808663,-0.4076976014175866,-0.5407389923567876,0.0
5301,-0.16745964232860722,1.4025741705108357,-0.7489734082627698,0.05420078366808663,-0.5095635812138868,0.27036949617839384,0.0
5302,-0.16745964232860722,1.3535372619182429,-0.5288430622338576,0.10599550404948226,-0.407697601417583,0.2703694961783937,0.18480231570835198
5303,-0.16745964232860722,1.2799818990293532,0.6818738409251602,0.05420078366808663,-0.6114295610101904,1.4870322289811655,-0.18480231570835198
5304,-0.16745964232860722,1.2309449904367604,1.1221345329829848,0.05420078366808663,-0.407697601417583,0.5407389923567874,0.0
5305,-0.16745964232860722,1.206426536140464,1.012069359968529,0.10599550404948226,-0.20396564182497917,-0.1351847480891964,0.18480231570835198
5306,-0.16745964232860722,1.169648854696019,0.7919390139396165,0.20958494481227352,-0.3058316216212829,-0.270369496178394,0.36960463141670397
5307,-0.16745964232860722,1.1328711732515742,0.6818738409251602,0.3131743855750648,-0.3058316216212829,-0.135184748089197,0.36960463141670397
5308,-0.16745964232860722,1.1083527189552778,0.24161314886733562,0.4167638263378561,-0.20396564182497917,-0.5407389923567874,0.36960463141670397
5309,-0.16745964232860722,1.0838342646589814,1.232199705997441,0.4685585467192517,-0.20396564182497917,1.2166627328027717,0.18480231570835198
5310,-0.16745964232860722,1.2554634447330568,1.1221345329829848,0.1577902244308779,1.4258900349158548,-0.135184748089197,-1.1088138942501118
5311,-0.16745964232860722,1.525166441992318,-0.19864754319048897,-0.2565675386202872,2.2408178732862734,-1.6222169770703623,-1.4784185256668159
5312,-0.16745964232860722,1.7703509849552832,-0.8590385812772261,-0.6709253016714523,2.03708591369367,-0.8111084885351814,-1.4784185256668159
5313,-0.16745964232860722,1.941980165029359,0.7919390139396165,-0.8781041831970348,1.4258900349158583,2.0277712213379533,-0.7392092628334079
5314,-0.16745964232860722,1.8684248021404692,1.3422648790118974,-0.7227200220528479,-0.6114295610101904,0.6759237404459844,0.5544069471250559
5315,-0.16745964232860722,1.9052024835849137,1.6724603980552657,-0.5155411405272653,0.3053642571565285,0.4055542442675904,0.7392092628334079
5316,-0.16745964232860722,1.9052024835849137,1.56239522504081,-0.4119516997644741,-0.00023368223237538345,-0.1351847480891964,0.36960463141670397
5317,-0.16745964232860722,1.856165574992321,1.8925907440841783,-0.10118337747610028,-0.407697601417583,0.4055542442675904,1.1088138942501118
5318,-0.16745964232860722,1.8439063478441724,1.1221345329829848,-0.10118337747610028,-0.1020996620286791,-0.9462932366243784,0.0
5319,-0.16745964232860722,1.856165574992321,0.46174349489624816,-0.20477281823889154,0.10163229756392833,-0.8111084885351808,-0.36960463141670397
5320,-0.16745964232860722,1.7213140763626904,0.021482802838423333,0.05420078366808663,-1.1207594599916981,-0.5407389923567877,0.9240115785417599
5321,-0.16745964232860722,1.6109810320293558,-0.19864754319048897,0.2613796651936692,-0.917027500399098,-0.2703694961783937,0.7392092628334079
5322,-0.16745964232860722,1.6232402591775044,-0.19864754319048897,0.2613796651936692,0.10163229756392833,-6.88595923869752e-20,0.0
5323,-0.16745964232860722,1.561944123436763,-0.08858237017603293,0.4685585467192517,-0.5095635812138868,0.1351847480891967,0.7392092628334079
5324,-0.16745964232860722,1.5006479876960217,-0.5288430622338576,0.6239427078634386,-0.5095635812138868,-0.5407389923567874,0.5544069471250559
5325,-0.16745964232860722,1.463870306251577,-0.3087127162049452,0.6239427078634386,-0.3058316216212829,0.2703694961783937,0.0
5326,-0.16745964232860722,1.4148333976589842,-1.299299273335051,0.6757374282448342,-0.407697601417583,-1.216662732802772,0.18480231570835198
5327,-0.16745964232860722,1.3903149433626878,-0.9691037542916823,0.6757374282448342,-0.20396564182497917,0.4055542442675907,0.0
5328,-0.16745964232860722,1.3290188076219465,-0.19864754319048897,0.6757374282448342,-0.5095635812138868,0.9462932366243783,0.0
5329,-0.16745964232860722,1.2309449904367604,-0.3087127162049452,0.7275321486262298,-0.8151615206027942,-0.135184748089197,0.18480231570835198
5330,-0.16745964232860722,1.1941673089923155,0.021482802838423333,0.6239427078634386,-0.3058316216212829,0.4055542442675907,-0.36960463141670397
5331,-0.16745964232860722,1.1819080818441672,-0.7489734082627698,0.572147987482043,-0.1020996620286791,-0.946293236624378,-0.18480231570835198
5332,-0.16745964232860722,1.1451304003997227,-0.8590385812772261,0.7275321486262298,-0.30583162162127925,-0.135184748089197,0.5544069471250559
5333,-0.16745964232860722,1.1328711732515742,-0.6389082352483137,0.7793268690076255,-0.1020996620286791,0.2703694961783937,0.18480231570835198
5334,-0.16745964232860722,1.2554634447330568,-0.19864754319048897,0.3649691059564604,1.0184261157306471,0.5407389923567877,-1.4784185256668159
5335,-0.16745964232860722,1.4883887605478734,-0.19864754319048897,0.05420078366808663,1.9352199338973661,-6.88595923869752e-20,-1.1088138942501118
5336,-0.16745964232860722,1.6722771677700972,-0.8590385812772261,-0.4119516997644741,1.5277560147121585,-0.8111084885351814,-1.663220841375168
5337,-0.16745964232860722,1.7703509849552832,0.24161314886733562,-0.4119516997644741,0.8146941561380434,1.3518474808919687,0.0
5338,-0.16745964232860722,1.7948694392515796,1.8925907440841783,-0.3083622590016828,0.2034982773602284,2.0277712213379533,0.36960463141670397
5339,-0.16745964232860722,1.8439063478441724,2.112721090113091,-0.20477281823889154,0.4072302369528322,0.270369496178394,0.36960463141670397
5340,-0.16745964232860722,1.8684248021404692,0.9020041869540728,-0.2565675386202872,0.20349827736023204,-1.4870322289811657,-0.18480231570835198
5341,-0.16745964232860722,1.7580917578071353,1.7825255710697219,-0.20477281823889154,-0.9170275003990943,1.0814779847135747,0.18480231570835198
5342,-0.16745964232860722,1.8071286663997281,1.232199705997441,-0.049388657094704635,0.4072302369528322,-0.6759237404459844,0.5544069471250559
5343,-0.16745964232860722,1.6354994863256527,1.1221345329829848,0.10599550404948226,-1.4263573993806056,-0.135184748089197,0.5544069471250559
5344,-0.16745964232860722,1.5864625777330594,0.7919390139396165,0.20958494481227352,-0.4076976014175866,-0.4055542442675904,0.36960463141670397
